date,도단위,crime_probability,crime_predicted,risk_level,crime_occurred,crime_count
2024-02-01,전라북도,0.749345694,0,경고,0,0
2024-02-01,제주도,0.486904414,0,안전,0,0
2024-02-01,충청남도,0.826338595,1,위험,0,0
2024-02-01,충청북도,0.475977545,0,안전,0,0
2024-02-02,경기도,0.86384452,1,위험,0,0
2024-02-02,강원도,0.351725323,0,안전,0,0
2024-02-02,경상남도,0.941865301,1,경보,0,0
2024-02-02,경상북도,0.861676943,1,위험,0,0
2024-02-02,광주광역시,0.435822431,0,안전,0,0
2024-02-02,대구광역시,0.901055852,1,경보,0,0
2024-02-02,대전광역시,0.940371537,1,경보,0,0
2024-02-02,부산광역시,0.944888258,1,경보,0,0
2024-02-02,세종특별자치시,0.790157299,0,경고,0,0
2024-02-02,울산광역시,0.937486076,1,경보,0,0
2024-02-02,인천광역시,0.677815403,0,경고,0,0
2024-02-02,전라남도,0.890897885,1,위험,0,0
2024-02-02,전라북도,0.86623134,1,위험,0,0
2024-02-02,제주도,0.463115413,0,안전,0,0
2024-02-02,충청남도,0.846313328,1,위험,0,0
2024-02-02,충청북도,0.897723526,1,위험,0,0
2024-02-03,경기도,0.974986941,1,경보,0,0
2024-02-03,강원도,0.430851663,0,안전,0,0
2024-02-03,경상남도,0.894191065,1,위험,0,0
2024-02-03,경상북도,0.621430732,0,경고,0,0
2024-02-03,광주광역시,0.44319663,0,안전,0,0
2024-02-03,대구광역시,0.573269043,0,안전,0,0
2024-02-03,대전광역시,0.952430838,1,경보,0,0
2024-02-03,부산광역시,0.965704906,1,경보,0,0
2024-02-03,세종특별자치시,0.841324061,1,위험,0,0
2024-02-03,울산광역시,0.935525638,1,경보,0,0
2024-02-03,인천광역시,0.705952282,0,경고,0,0
2024-02-03,전라남도,0.883963025,1,위험,0,0
2024-02-03,전라북도,0.819122896,1,위험,0,0
2024-02-03,제주도,0.6540289,0,경고,0,0
2024-02-03,충청남도,0.857418555,1,위험,0,0
2024-02-03,충청북도,0.84623642,1,위험,0,0
2024-02-04,경기도,0.982529128,1,경보,0,0
2024-02-04,강원도,0.466600974,0,안전,0,0
2024-02-04,경상남도,0.526358847,0,안전,0,0
2024-02-04,경상북도,0.775670026,0,경고,0,0
2024-02-04,광주광역시,0.35745041,0,안전,0,0
2024-02-04,대구광역시,0.840451393,1,위험,0,0
2024-02-04,대전광역시,0.957812166,1,경보,0,0
2024-02-04,부산광역시,0.766536843,0,경고,0,0
2024-02-04,세종특별자치시,0.855385345,1,위험,0,0
2024-02-04,울산광역시,0.948745,1,경보,0,0
2024-02-04,인천광역시,0.553912972,0,안전,0,0
2024-02-04,전라남도,0.244306971,0,안전,0,0
2024-02-04,전라북도,0.819850945,1,위험,0,0
2024-02-04,제주도,0.443009553,0,안전,0,0
2024-02-04,충청남도,0.787906754,0,경고,0,0
2024-02-04,충청북도,0.823138314,1,위험,0,0
2024-02-05,경기도,0.873987049,1,위험,0,0
2024-02-05,강원도,0.352184918,0,안전,0,0
2024-02-05,경상남도,0.903110772,1,경보,0,0
2024-02-05,경상북도,0.846101308,1,위험,0,0
2024-02-05,광주광역시,0.825081071,1,위험,0,0
2024-02-05,대구광역시,0.841737944,1,위험,0,0
2024-02-05,대전광역시,0.958093148,1,경보,0,0
2024-02-05,부산광역시,0.477725074,0,안전,0,0
2024-02-05,세종특별자치시,0.870240194,1,위험,0,0
2024-02-05,울산광역시,0.550623204,0,안전,0,0
2024-02-05,인천광역시,0.685103138,0,경고,0,0
2024-02-05,전라남도,0.875070852,1,위험,0,0
2024-02-05,전라북도,0.859521353,1,위험,0,0
2024-02-05,제주도,0.658902943,0,경고,0,0
2024-02-05,충청남도,0.841785961,1,위험,0,0
2024-02-05,충청북도,0.829032153,1,위험,0,0
2024-02-06,경기도,0.985622346,1,경보,0,0
2024-02-06,강원도,0.415799173,0,안전,0,0
2024-02-06,경상남도,0.962125427,1,경보,0,0
2024-02-06,경상북도,0.873730993,1,위험,0,0
2024-02-06,광주광역시,0.472684725,0,안전,0,0
2024-02-06,대구광역시,0.899361381,1,위험,0,0
2024-02-06,대전광역시,0.952365178,1,경보,0,0
2024-02-06,부산광역시,0.658059792,0,경고,1,1
2024-02-06,세종특별자치시,0.822769105,1,위험,0,0
2024-02-06,울산광역시,0.898948348,1,위험,0,0
2024-02-06,인천광역시,0.623291212,0,경고,0,0
2024-02-06,전라남도,0.899541903,1,위험,0,0
2024-02-06,전라북도,0.648506844,0,경고,0,0
2024-02-06,제주도,0.689441741,0,경고,0,0
2024-02-06,충청남도,0.816146487,1,위험,0,0
2024-02-06,충청북도,0.828845116,1,위험,0,0
2024-02-07,경기도,0.98651281,1,경보,0,0
2024-02-07,강원도,0.366650894,0,안전,0,0
2024-02-07,경상남도,0.899604446,1,위험,0,0
2024-02-07,경상북도,0.921652091,1,경보,0,0
2024-02-07,광주광역시,0.415817193,0,안전,0,0
2024-02-07,대구광역시,0.367769603,0,안전,0,0
2024-02-07,대전광역시,0.833614434,1,위험,0,0
2024-02-07,부산광역시,0.897455835,1,위험,0,0
2024-02-07,세종특별자치시,0.80034593,1,위험,0,0
2024-02-07,울산광역시,0.967808509,1,경보,0,0
2024-02-07,인천광역시,0.67808836,0,경고,0,0
2024-02-07,전라남도,0.937136793,1,경보,0,0
2024-02-07,전라북도,0.840832072,1,위험,0,0
2024-02-07,제주도,0.86402016,1,위험,0,0
2024-02-07,충청남도,0.814500189,1,위험,0,0
2024-02-07,충청북도,0.800408332,1,위험,0,0
2024-02-08,경기도,0.766643812,0,경고,0,0
2024-02-08,강원도,0.468721145,0,안전,0,0
2024-02-08,경상남도,0.751561949,0,경고,0,0
2024-02-08,경상북도,0.724491657,0,경고,0,0
2024-02-08,광주광역시,0.356085454,0,안전,0,0
2024-02-08,대구광역시,0.645614931,0,경고,0,0
2024-02-08,대전광역시,0.953658026,1,경보,0,0
2024-02-08,부산광역시,0.921509391,1,경보,0,0
2024-02-08,세종특별자치시,0.850775129,1,위험,0,0
2024-02-08,울산광역시,0.963226241,1,경보,0,0
2024-02-08,인천광역시,0.731162171,0,경고,0,0
2024-02-08,전라남도,0.864634871,1,위험,0,0
2024-02-08,전라북도,0.876535004,1,위험,0,0
2024-02-08,제주도,0.475835332,0,안전,0,0
2024-02-08,충청남도,0.810632682,1,위험,0,0
2024-02-08,충청북도,0.740216587,0,경고,0,0
2024-02-09,경기도,0.913636881,1,경보,0,0
2024-02-09,강원도,0.474629486,0,안전,0,0
2024-02-09,경상남도,0.963910109,1,경보,0,0
2024-02-09,경상북도,0.724360614,0,경고,0,0
2024-02-09,광주광역시,0.357070382,0,안전,0,0
2024-02-09,대구광역시,0.912658644,1,경보,0,0
2024-02-09,대전광역시,0.874068332,1,위험,0,0
2024-02-09,부산광역시,0.895641547,1,위험,0,0
2024-02-09,세종특별자치시,0.810632682,1,위험,0,0
2024-02-09,울산광역시,0.958093148,1,경보,0,0
2024-02-09,인천광역시,0.636068985,0,경고,0,0
2024-02-09,전라남도,0.852059984,1,위험,0,0
2024-02-09,전라북도,0.823388562,1,위험,0,0
2024-02-09,제주도,0.351486913,0,안전,0,0
2024-02-09,충청남도,0.764564623,0,경고,0,0
2024-02-09,충청북도,0.810632682,1,위험,0,0
2024-02-10,경기도,0.944871575,1,경보,0,0
2024-02-10,강원도,0.582755779,0,안전,0,0
2024-02-10,경상남도,0.933246863,1,경보,0,0
2024-02-10,경상북도,0.91379354,1,경보,0,0
2024-02-10,광주광역시,0.787170584,0,경고,0,0
2024-02-10,대구광역시,0.823535261,1,위험,0,0
2024-02-10,대전광역시,0.96173594,1,경보,0,0
2024-02-10,부산광역시,0.937310505,1,경보,0,0
2024-02-10,세종특별자치시,0.863650143,1,위험,0,0
2024-02-10,울산광역시,0.816317034,1,위험,0,0
2024-02-10,인천광역시,0.784500858,0,경고,0,0
2024-02-10,전라남도,0.963571417,1,경보,0,0
2024-02-10,전라북도,0.220273012,0,안전,0,0
2024-02-10,제주도,0.843502775,1,위험,0,0
2024-02-10,충청남도,0.887104446,1,위험,0,0
2024-02-10,충청북도,0.850747603,1,위험,0,0
2024-02-11,경기도,0.912124991,1,경보,0,0
2024-02-11,강원도,0.379455563,0,안전,0,0
2024-02-11,경상남도,0.915431213,1,경보,0,0
2024-02-11,경상북도,0.903513056,1,경보,0,0
2024-02-11,광주광역시,0.440373396,0,안전,0,0
2024-02-11,대구광역시,0.908517531,1,경보,0,0
2024-02-11,대전광역시,0.958625162,1,경보,0,0
2024-02-11,부산광역시,0.911835688,1,경보,0,0
2024-02-11,세종특별자치시,0.881765962,1,위험,0,0
2024-02-11,울산광역시,0.953329575,1,경보,0,0
2024-02-11,인천광역시,0.531655892,0,안전,0,0
2024-02-11,전라남도,0.979443067,1,경보,0,0
2024-02-11,전라북도,0.827081767,1,위험,0,0
2024-02-11,제주도,0.464165658,0,안전,0,0
2024-02-11,충청남도,0.838112149,1,위험,0,0
2024-02-11,충청북도,0.848397285,1,위험,0,0
2024-02-12,경기도,0.95699386,1,경보,0,0
2024-02-12,강원도,0.350653858,0,안전,0,0
2024-02-12,경상남도,0.853022283,1,위험,0,0
2024-02-12,경상북도,0.690978929,0,경고,0,0
2024-02-12,광주광역시,0.265522605,0,안전,0,0
2024-02-12,대구광역시,0.88204785,1,위험,0,0
2024-02-12,대전광역시,0.957849556,1,경보,0,0
2024-02-12,부산광역시,0.900857535,1,경보,0,0
2024-02-12,세종특별자치시,0.795153736,0,경고,0,0
2024-02-12,울산광역시,0.95537374,1,경보,0,0
2024-02-12,인천광역시,0.608501172,0,경고,0,0
2024-02-12,전라남도,0.934996986,1,경보,0,0
2024-02-12,전라북도,0.917907029,1,경보,0,0
2024-02-12,제주도,0.55568046,0,안전,0,0
2024-02-12,충청남도,0.894379258,1,위험,0,0
2024-02-12,충청북도,0.858179498,1,위험,0,0
2024-02-13,경기도,0.971279544,1,경보,0,0
2024-02-13,강원도,0.594051374,0,안전,0,0
2024-02-13,경상남도,0.980107147,1,경보,0,0
2024-02-13,경상북도,0.734180911,0,경고,0,0
2024-02-13,광주광역시,0.470493969,0,안전,0,0
2024-02-13,대구광역시,0.934176183,1,경보,0,0
2024-02-13,대전광역시,0.946391559,1,경보,0,0
2024-02-13,부산광역시,0.951037365,1,경보,0,0
2024-02-13,세종특별자치시,0.810632682,1,위험,0,0
2024-02-13,울산광역시,0.9698304,1,경보,0,0
2024-02-13,인천광역시,0.730776994,0,경고,0,0
2024-02-13,전라남도,0.853103843,1,위험,0,0
2024-02-13,전라북도,0.873613119,1,위험,0,0
2024-02-13,제주도,0.401610738,0,안전,0,0
2024-02-13,충청남도,0.819289924,1,위험,0,0
2024-02-13,충청북도,0.784781253,0,경고,0,0
2024-02-14,경기도,0.899980962,1,위험,0,0
2024-02-14,강원도,0.321042072,0,안전,0,0
2024-02-14,경상남도,0.90155493,1,경보,0,0
2024-02-14,경상북도,0.802886401,1,위험,0,0
2024-02-14,광주광역시,0.418023627,0,안전,0,0
2024-02-14,대구광역시,0.839886585,1,위험,0,0
2024-02-14,대전광역시,0.741164042,0,경고,0,0
2024-02-14,부산광역시,0.789431176,0,경고,0,0
2024-02-14,세종특별자치시,0.844767004,1,위험,0,0
2024-02-14,울산광역시,0.961647165,1,경보,0,0
2024-02-14,인천광역시,0.611964796,0,경고,0,0
2024-02-14,전라남도,0.925868952,1,경보,0,0
2024-02-14,전라북도,0.81865934,1,위험,0,0
2024-02-14,제주도,0.612467194,0,경고,0,0
2024-02-14,충청남도,0.910729051,1,경보,0,0
2024-02-14,충청북도,0.887248123,1,위험,0,0
2024-02-15,경기도,0.963230884,1,경보,0,0
2024-02-15,강원도,0.394717138,0,안전,0,0
2024-02-15,경상남도,0.932329965,1,경보,0,0
2024-02-15,경상북도,0.829825354,1,위험,0,0
2024-02-15,광주광역시,0.586236417,0,안전,0,0
2024-02-15,대구광역시,0.847628078,1,위험,0,0
2024-02-15,대전광역시,0.991873252,1,경보,0,0
2024-02-15,부산광역시,0.413648414,0,안전,0,0
2024-02-15,세종특별자치시,0.774916011,0,경고,0,0
2024-02-15,울산광역시,0.899645174,1,위험,0,0
2024-02-15,인천광역시,0.632221462,0,경고,0,0
2024-02-15,전라남도,0.818286628,1,위험,0,0
2024-02-15,전라북도,0.843809158,1,위험,0,0
2024-02-15,제주도,0.488707079,0,안전,0,0
2024-02-15,충청남도,0.868612055,1,위험,0,0
2024-02-15,충청북도,0.846590039,1,위험,0,0
2024-02-16,경기도,0.966564214,1,경보,0,0
2024-02-16,강원도,0.420979339,0,안전,0,0
2024-02-16,경상남도,0.938614231,1,경보,0,0
2024-02-16,경상북도,0.89531908,1,위험,0,0
2024-02-16,광주광역시,0.426492859,0,안전,0,0
2024-02-16,대구광역시,0.544149873,0,안전,0,0
2024-02-16,대전광역시,0.9589926,1,경보,0,0
2024-02-16,부산광역시,0.930763674,1,경보,0,0
2024-02-16,세종특별자치시,0.82446968,1,위험,0,0
2024-02-16,울산광역시,0.958093148,1,경보,0,0
2024-02-16,인천광역시,0.57892382,0,안전,0,0
2024-02-16,전라남도,0.857591364,1,위험,0,0
2024-02-16,전라북도,0.835259956,1,위험,0,0
2024-02-16,제주도,0.571995302,0,안전,0,0
2024-02-16,충청남도,0.84272778,1,위험,0,0
2024-02-16,충청북도,0.891191608,1,위험,0,0
2024-02-17,경기도,0.987559515,1,경보,0,0
2024-02-17,강원도,0.748424236,0,경고,0,0
2024-02-17,경상남도,0.877619141,1,위험,0,0
2024-02-17,경상북도,0.869097018,1,위험,0,0
2024-02-17,광주광역시,0.509120632,0,안전,0,0
2024-02-17,대구광역시,0.871751052,1,위험,0,0
2024-02-17,대전광역시,0.952841759,1,경보,0,0
2024-02-17,부산광역시,0.921637976,1,경보,0,0
2024-02-17,세종특별자치시,0.775123312,0,경고,0,0
2024-02-17,울산광역시,0.864974771,1,위험,0,0
2024-02-17,인천광역시,0.677996202,0,경고,0,0
2024-02-17,전라남도,0.959018695,1,경보,0,0
2024-02-17,전라북도,0.941445255,1,경보,0,0
2024-02-17,제주도,0.551238207,0,안전,0,0
2024-02-17,충청남도,0.848319797,1,위험,0,0
2024-02-17,충청북도,0.640269473,0,경고,0,0
2024-02-18,경기도,0.957417095,1,경보,0,0
2024-02-18,강원도,0.334371841,0,안전,0,0
2024-02-18,경상남도,0.956408834,1,경보,0,0
2024-02-18,경상북도,0.648651227,0,경고,0,0
2024-02-18,광주광역시,0.519706423,0,안전,0,0
2024-02-18,대구광역시,0.868718678,1,위험,0,0
2024-02-18,대전광역시,0.922144246,1,경보,0,0
2024-02-18,부산광역시,0.901932684,1,경보,0,0
2024-02-18,세종특별자치시,0.826476237,1,위험,0,0
2024-02-18,울산광역시,0.964692229,1,경보,0,0
2024-02-18,인천광역시,0.515873014,0,안전,0,0
2024-02-18,전라남도,0.844767752,1,위험,0,0
2024-02-18,전라북도,0.751581901,0,경고,0,0
2024-02-18,제주도,0.50522663,0,안전,0,0
2024-02-18,충청남도,0.887712094,1,위험,0,0
2024-02-18,충청북도,0.897671145,1,위험,0,0
2024-02-19,경기도,0.939650351,1,경보,0,0
2024-02-19,강원도,0.875084846,1,위험,0,0
2024-02-19,경상남도,0.582521448,0,안전,0,0
2024-02-19,경상북도,0.843636614,1,위험,0,0
2024-02-19,광주광역시,0.637072281,0,경고,0,0
2024-02-19,대구광역시,0.66812298,0,경고,0,0
2024-02-19,대전광역시,0.39802162,0,안전,0,0
2024-02-19,부산광역시,0.963571417,1,경보,0,0
2024-02-19,세종특별자치시,0.811429715,1,위험,0,0
2024-02-19,울산광역시,0.985569835,1,경보,0,0
2024-02-19,인천광역시,0.695431051,0,경고,0,0
2024-02-19,전라남도,0.949644291,1,경보,0,0
2024-02-19,전라북도,0.891549164,1,위험,0,0
2024-02-19,제주도,0.553809994,0,안전,0,0
2024-02-19,충청남도,0.851534858,1,위험,0,0
2024-02-19,충청북도,0.906554598,1,경보,0,0
2024-02-20,경기도,0.980064952,1,경보,0,0
2024-02-20,강원도,0.502424102,0,안전,0,0
2024-02-20,경상남도,0.934669894,1,경보,0,0
2024-02-20,경상북도,0.849803263,1,위험,0,0
2024-02-20,광주광역시,0.823138314,1,위험,0,0
2024-02-20,대구광역시,0.908517531,1,경보,0,0
2024-02-20,대전광역시,0.851858068,1,위험,0,0
2024-02-20,부산광역시,0.899541903,1,위험,0,0
2024-02-20,세종특별자치시,0.778201085,0,경고,0,0
2024-02-20,울산광역시,0.983368111,1,경보,0,0
2024-02-20,인천광역시,0.573294786,0,안전,0,0
2024-02-20,전라남도,0.895641547,1,위험,0,0
2024-02-20,전라북도,0.836047982,1,위험,0,0
2024-02-20,제주도,0.426330838,0,안전,0,0
2024-02-20,충청남도,0.844571838,1,위험,0,0
2024-02-20,충청북도,0.850795233,1,위험,0,0
2024-02-21,경기도,0.955325127,1,경보,0,0
2024-02-21,강원도,0.463482023,0,안전,0,0
2024-02-21,경상남도,0.986244607,1,경보,0,0
2024-02-21,경상북도,0.87698614,1,위험,0,0
2024-02-21,광주광역시,0.801753658,1,위험,0,0
2024-02-21,대구광역시,0.840574881,1,위험,0,0
2024-02-21,대전광역시,0.916949588,1,경보,0,0
2024-02-21,부산광역시,0.820165932,1,위험,0,0
2024-02-21,세종특별자치시,0.83740938,1,위험,0,0
2024-02-21,울산광역시,0.954755431,1,경보,0,0
2024-02-21,인천광역시,0.652127281,0,경고,0,0
2024-02-21,전라남도,0.89496299,1,위험,0,0
2024-02-21,전라북도,0.833711022,1,위험,0,0
2024-02-21,제주도,0.51225009,0,안전,0,0
2024-02-21,충청남도,0.875390336,1,위험,0,0
2024-02-21,충청북도,0.773214111,0,경고,0,0
2024-02-22,경기도,0.939394808,1,경보,0,0
2024-02-22,강원도,0.423337395,0,안전,0,0
2024-02-22,경상남도,0.929949832,1,경보,0,0
2024-02-22,경상북도,0.767967707,0,경고,0,0
2024-02-22,광주광역시,0.267526203,0,안전,0,0
2024-02-22,대구광역시,0.860780406,1,위험,0,0
2024-02-22,대전광역시,0.953905934,1,경보,0,0
2024-02-22,부산광역시,0.901530933,1,경보,0,0
2024-02-22,세종특별자치시,0.83883944,1,위험,0,0
2024-02-22,울산광역시,0.932329965,1,경보,0,0
2024-02-22,인천광역시,0.733682652,0,경고,0,0
2024-02-22,전라남도,0.925303394,1,경보,0,0
2024-02-22,전라북도,0.849951896,1,위험,0,0
2024-02-22,제주도,0.636828045,0,경고,0,0
2024-02-22,충청남도,0.861222935,1,위험,0,0
2024-02-22,충청북도,0.634130985,0,경고,0,0
2024-02-23,경기도,0.970266587,1,경보,0,0
2024-02-23,강원도,0.413785353,0,안전,0,0
2024-02-23,경상남도,0.953197038,1,경보,0,0
2024-02-23,경상북도,0.548266199,0,안전,0,0
2024-02-23,광주광역시,0.40953043,0,안전,0,0
2024-02-23,대구광역시,0.327568,0,안전,0,0
2024-02-23,대전광역시,0.965089613,1,경보,0,0
2024-02-23,부산광역시,0.869438764,1,위험,0,0
2024-02-23,세종특별자치시,0.815563893,1,위험,0,0
2024-02-23,울산광역시,0.970297503,1,경보,0,0
2024-02-23,인천광역시,0.629668796,0,경고,0,0
2024-02-23,전라남도,0.871629202,1,위험,0,0
2024-02-23,전라북도,0.772675774,0,경고,0,0
2024-02-23,제주도,0.257530654,0,안전,0,0
2024-02-23,충청남도,0.848344338,1,위험,0,0
2024-02-23,충청북도,0.886292511,1,위험,0,0
2024-02-24,경기도,0.944902939,1,경보,0,0
2024-02-24,강원도,0.420437104,0,안전,0,0
2024-02-24,경상남도,0.968234015,1,경보,0,0
2024-02-24,경상북도,0.85055874,1,위험,0,0
2024-02-24,광주광역시,0.36059479,0,안전,0,0
2024-02-24,대구광역시,0.838415331,1,위험,0,0
2024-02-24,대전광역시,0.949336714,1,경보,0,0
2024-02-24,부산광역시,0.933246863,1,경보,0,0
2024-02-24,세종특별자치시,0.843666038,1,위험,0,0
2024-02-24,울산광역시,0.986098933,1,경보,0,0
2024-02-24,인천광역시,0.881050146,1,위험,0,0
2024-02-24,전라남도,0.885365105,1,위험,0,0
2024-02-24,전라북도,0.767404097,0,경고,0,0
2024-02-24,제주도,0.300992265,0,안전,0,0
2024-02-24,충청남도,0.816365045,1,위험,0,0
2024-02-24,충청북도,0.815385041,1,위험,0,0
2024-02-25,경기도,0.920554549,1,경보,0,0
